surface_m2,nb_pieces,age_annees,distance_centre_km,price
49.9,2.0,20.5,4.87,135569.0
33.5,2.0,4.8,21.86,54755.0
50.9,2.0,94.8,3.49,130573.0
28.4,2.0,69.2,17.38,49543.0
47.6,3.0,18.9,16.09,127668.0
62.0,3.0,47.9,29.59,113180.0
94.1,4.0,99.6,14.52,209472.0
100.3,6.0,84.2,9.48,275839.0
,8.0,41.1,2.38,527074.0
77.0,4.0,23.8,14.44,207793.0
80.0,4.0,28.1,4.49,251322.0
60.1,3.0,19.4,1.11,183882.0
126.1,5.0,59.5,18.93,308973.0
189.5,8.0,86.6,0.84,543873.0
49.5,3.0,17.2,6.05,151067.0
73.2,4.0,39.5,17.61,164298.0
114.7,4.0,27.4,8.68,328442.0
92.3,5.0,22.6,22.54,251741.0
55.5,2.0,42.7,7.88,137508.0
81.0,4.0,41.4,15.89,229135.0
41.4,2.0,25.5,27.37,54747.0
80.4,3.0,48.9,23.3,198638.0
63.1,2.0,33.8,10.39,188184.0
106.3,5.0,9.6,11.18,308315.0
47.5,3.0,95.3,5.43,109766.0
59.7,3.0,14.8,19.42,136378.0
39.8,3.0,64.0,,72240.0
57.0,3.0,12.1,25.08,139181.0
160.0,7.0,4.6,9.67,468603.0
25.2,1.0,88.7,4.27,44626.0
81.6,5.0,77.6,29.05,155843.0
63.3,3.0,46.0,16.49,138642.0
48.0,3.0,78.8,22.13,88387.0
38.4,1.0,3.7,23.98,66651.0
33.2,1.0,27.8,4.17,89832.0
24.3,1.0,33.0,13.05,26308.0
53.5,2.0,66.4,29.62,64971.0
197.5,10.0,22.8,23.7,555485.0
72.2,3.0,59.6,10.79,205855.0
65.5,3.0,4.0,8.7,195096.0
106.3,6.0,92.0,8.75,284209.0
51.3,2.0,78.4,17.27,114537.0
43.9,2.0,58.6,5.92,125395.0
84.5,4.0,,3.88,242372.0
58.1,3.0,40.3,29.36,79900.0
130.9,6.0,90.3,22.84,332934.0
48.9,2.0,77.6,10.4,112493.0
58.2,4.0,82.6,12.39,138551.0
78.4,4.0,45.9,18.49,209586.0
43.1,2.0,48.9,19.18,87655.0
,2.0,62.3,16.72,103065.0
59.3,3.0,25.3,22.92,135841.0
43.7,1.0,43.6,5.94,112421.0
59.2,3.0,76.6,11.73,126761.0
62.7,2.0,60.2,15.35,146743.0
57.8,3.0,30.2,0.68,183902.0
106.3,4.0,29.6,,273349.0
50.9,2.0,20.5,3.63,162824.0
42.7,3.0,23.6,0.57,145057.0
99.5,5.0,76.0,9.13,287628.0
37.3,1.0,82.3,5.86,87045.0
4.8,3.0,11.5,28.11,152168.0
45.8,2.0,66.3,17.55,88137.0
124.7,5.0,52.4,1.78,363743.0
99.5,5.0,26.2,15.84,282168.0
34.0,2.0,99.9,10.24,53039.0
97.6,4.0,56.9,11.7,254510.0
76.8,4.0,53.1,8.08,237491.0
112.8,5.0,78.3,6.05,311016.0
49.9,2.0,59.6,23.08,85026.0
66.8,3.0,92.8,13.31,135424.0
95.1,4.0,65.0,1.65,264064.0
42.5,3.0,66.7,1.78,121093.0
35.5,1.0,8.0,15.25,84770.0
50.8,2.0,36.5,12.71,114175.0
84.0,4.0,35.3,5.64,241643.0
43.3,2.0,61.5,5.91,123864.0
83.4,3.0,52.7,11.62,207109.0
22.6,1.0,63.1,28.39,8000.0
105.9,3.0,96.1,7.06,278979.0
42.0,2.0,8.5,16.91,116380.0
,3.0,73.2,20.21,180233.0
61.9,3.0,21.7,22.99,121906.0
105.7,4.0,21.3,18.57,277410.0
37.5,1.0,54.9,18.17,58097.0
77.2,3.0,66.0,2.28,215411.0
74.8,3.0,46.4,3.12,219754.0
75.3,2.0,18.0,22.98,157806.0
66.7,3.0,,20.71,146353.0
101.7,5.0,38.9,26.02,250171.0
231.7,11.0,33.1,,635433.0
70.9,3.0,20.0,7.65,203274.0
36.9,2.0,93.3,6.36,84763.0
41.8,3.0,52.5,6.88,111433.0
212.6,9.0,51.2,27.98,575509.0
73.7,4.0,68.0,8.99,162064.0
86.9,3.0,,2.86,248575.0
57.8,3.0,65.0,26.2,103110.0
